Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/horsejump-high/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00001.flo,horsejump-high,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00001.png
DAVIS17/JPEGImages/480p/horsejump-high/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00002.flo,horsejump-high,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00002.png
DAVIS17/JPEGImages/480p/horsejump-high/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00003.flo,horsejump-high,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00003.png
DAVIS17/JPEGImages/480p/horsejump-high/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00004.flo,horsejump-high,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00004.png
DAVIS17/JPEGImages/480p/horsejump-high/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00005.flo,horsejump-high,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00005.png
DAVIS17/JPEGImages/480p/horsejump-high/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00006.flo,horsejump-high,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00006.png
DAVIS17/JPEGImages/480p/horsejump-high/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00007.flo,horsejump-high,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00007.png
DAVIS17/JPEGImages/480p/horsejump-high/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00008.flo,horsejump-high,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00008.png
DAVIS17/JPEGImages/480p/horsejump-high/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00009.flo,horsejump-high,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00009.png
DAVIS17/JPEGImages/480p/horsejump-high/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00010.flo,horsejump-high,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00010.png
DAVIS17/JPEGImages/480p/horsejump-high/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00011.flo,horsejump-high,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00011.png
DAVIS17/JPEGImages/480p/horsejump-high/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00012.flo,horsejump-high,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00012.png
DAVIS17/JPEGImages/480p/horsejump-high/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00013.flo,horsejump-high,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00013.png
DAVIS17/JPEGImages/480p/horsejump-high/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00014.flo,horsejump-high,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00014.png
DAVIS17/JPEGImages/480p/horsejump-high/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00015.flo,horsejump-high,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00015.png
DAVIS17/JPEGImages/480p/horsejump-high/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00016.flo,horsejump-high,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00016.png
DAVIS17/JPEGImages/480p/horsejump-high/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00017.flo,horsejump-high,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00017.png
DAVIS17/JPEGImages/480p/horsejump-high/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00018.flo,horsejump-high,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00018.png
DAVIS17/JPEGImages/480p/horsejump-high/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00019.flo,horsejump-high,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00019.png
DAVIS17/JPEGImages/480p/horsejump-high/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00020.flo,horsejump-high,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00020.png
DAVIS17/JPEGImages/480p/horsejump-high/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00021.flo,horsejump-high,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00021.png
DAVIS17/JPEGImages/480p/horsejump-high/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00022.flo,horsejump-high,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00022.png
DAVIS17/JPEGImages/480p/horsejump-high/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00023.flo,horsejump-high,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00023.png
DAVIS17/JPEGImages/480p/horsejump-high/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00024.flo,horsejump-high,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00024.png
DAVIS17/JPEGImages/480p/horsejump-high/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00025.flo,horsejump-high,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00025.png
DAVIS17/JPEGImages/480p/horsejump-high/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00026.flo,horsejump-high,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00026.png
DAVIS17/JPEGImages/480p/horsejump-high/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00027.flo,horsejump-high,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00027.png
DAVIS17/JPEGImages/480p/horsejump-high/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00028.flo,horsejump-high,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00028.png
DAVIS17/JPEGImages/480p/horsejump-high/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00029.flo,horsejump-high,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00029.png
DAVIS17/JPEGImages/480p/horsejump-high/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00030.flo,horsejump-high,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00030.png
DAVIS17/JPEGImages/480p/horsejump-high/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00031.flo,horsejump-high,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00031.png
DAVIS17/JPEGImages/480p/horsejump-high/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00032.flo,horsejump-high,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00032.png
DAVIS17/JPEGImages/480p/horsejump-high/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00033.flo,horsejump-high,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00033.png
DAVIS17/JPEGImages/480p/horsejump-high/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00034.flo,horsejump-high,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00034.png
DAVIS17/JPEGImages/480p/horsejump-high/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00035.flo,horsejump-high,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00035.png
DAVIS17/JPEGImages/480p/horsejump-high/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00036.flo,horsejump-high,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00036.png
DAVIS17/JPEGImages/480p/horsejump-high/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00037.flo,horsejump-high,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00037.png
DAVIS17/JPEGImages/480p/horsejump-high/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00038.flo,horsejump-high,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00038.png
DAVIS17/JPEGImages/480p/horsejump-high/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00039.flo,horsejump-high,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00039.png
DAVIS17/JPEGImages/480p/horsejump-high/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00040.flo,horsejump-high,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00040.png
DAVIS17/JPEGImages/480p/horsejump-high/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00041.flo,horsejump-high,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00041.png
DAVIS17/JPEGImages/480p/horsejump-high/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00042.flo,horsejump-high,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00042.png
DAVIS17/JPEGImages/480p/horsejump-high/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00043.flo,horsejump-high,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00043.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00043.png
DAVIS17/JPEGImages/480p/horsejump-high/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00044.flo,horsejump-high,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00044.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00044.png
DAVIS17/JPEGImages/480p/horsejump-high/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00045.flo,horsejump-high,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00045.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00045.png
DAVIS17/JPEGImages/480p/horsejump-high/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00046.flo,horsejump-high,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00046.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00046.png
DAVIS17/JPEGImages/480p/horsejump-high/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00047.flo,horsejump-high,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00047.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00047.png
DAVIS17/JPEGImages/480p/horsejump-high/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00048.flo,horsejump-high,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00048.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00048.png
DAVIS17/JPEGImages/480p/india/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00000.flo,india,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00000.png
DAVIS17/JPEGImages/480p/india/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00001.flo,india,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00001.png
DAVIS17/JPEGImages/480p/india/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00002.flo,india,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00002.png
DAVIS17/JPEGImages/480p/india/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00003.flo,india,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00003.png
DAVIS17/JPEGImages/480p/india/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00004.flo,india,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00004.png
DAVIS17/JPEGImages/480p/india/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00005.flo,india,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00005.png
DAVIS17/JPEGImages/480p/india/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00006.flo,india,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00006.png
DAVIS17/JPEGImages/480p/india/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00007.flo,india,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00007.png
DAVIS17/JPEGImages/480p/india/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00008.flo,india,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00008.png
DAVIS17/JPEGImages/480p/india/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00009.flo,india,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00009.png
DAVIS17/JPEGImages/480p/india/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00010.flo,india,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00010.png
DAVIS17/JPEGImages/480p/india/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00011.flo,india,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00011.png
DAVIS17/JPEGImages/480p/india/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00012.flo,india,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00012.png
DAVIS17/JPEGImages/480p/india/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00013.flo,india,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00013.png
DAVIS17/JPEGImages/480p/india/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00014.flo,india,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00014.png
DAVIS17/JPEGImages/480p/india/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00015.flo,india,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00015.png
DAVIS17/JPEGImages/480p/india/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00016.flo,india,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00016.png
DAVIS17/JPEGImages/480p/india/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00017.flo,india,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00017.png
DAVIS17/JPEGImages/480p/india/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00018.flo,india,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00018.png
DAVIS17/JPEGImages/480p/india/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00019.flo,india,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00019.png
DAVIS17/JPEGImages/480p/india/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00020.flo,india,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00020.png
DAVIS17/JPEGImages/480p/india/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00021.flo,india,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00021.png
DAVIS17/JPEGImages/480p/india/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00022.flo,india,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00022.png
DAVIS17/JPEGImages/480p/india/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00023.flo,india,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00023.png
DAVIS17/JPEGImages/480p/india/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00024.flo,india,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00024.png
DAVIS17/JPEGImages/480p/india/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00025.flo,india,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00025.png
DAVIS17/JPEGImages/480p/india/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00026.flo,india,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00026.png
DAVIS17/JPEGImages/480p/india/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00027.flo,india,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00027.png
DAVIS17/JPEGImages/480p/india/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00028.flo,india,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00028.png
DAVIS17/JPEGImages/480p/india/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00029.flo,india,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00029.png
DAVIS17/JPEGImages/480p/india/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00030.flo,india,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00030.png
DAVIS17/JPEGImages/480p/india/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00031.flo,india,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00031.png
DAVIS17/JPEGImages/480p/india/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00032.flo,india,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00032.png
DAVIS17/JPEGImages/480p/india/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00033.flo,india,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00033.png
DAVIS17/JPEGImages/480p/india/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/india/00034.flo,india,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/india/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/india/00034.png
