Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/hummingbird/hummingbird_00579.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00579.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00579.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00579.png,hummingbird,1,579,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00579.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00580.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00580.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00580.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00580.png,hummingbird,1,580,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00580.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00581.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00581.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00581.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00581.png,hummingbird,1,581,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00581.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00582.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00582.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00582.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00582.png,hummingbird,1,582,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00582.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00583.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00583.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00583.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00583.png,hummingbird,1,583,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00583.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00584.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00584.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00584.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00584.png,hummingbird,1,584,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00584.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00585.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00585.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00585.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00585.png,hummingbird,1,585,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00585.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00586.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00586.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00586.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00586.png,hummingbird,1,586,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00586.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00587.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00587.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00587.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00587.png,hummingbird,1,587,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00587.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00588.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00588.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00588.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00588.png,hummingbird,1,588,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00588.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00589.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00589.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00589.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00589.png,hummingbird,1,589,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00589.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00590.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00590.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00590.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00590.png,hummingbird,1,590,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00590.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00591.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00591.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00591.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00591.png,hummingbird,1,591,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00591.png_180x320.npy
SegTrackv2/JPEGImages/monkeydog/Comp_195.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_195.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_195.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_195.png,monkeydog,1,195,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_195.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_196.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_196.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_196.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_196.png,monkeydog,1,196,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_196.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_197.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_197.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_197.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_197.png,monkeydog,1,197,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_197.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_198.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_198.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_198.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_198.png,monkeydog,1,198,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_198.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_199.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_199.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_199.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_199.png,monkeydog,1,199,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_199.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_200.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_200.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_200.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_200.png,monkeydog,1,200,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_200.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_201.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_201.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_201.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_201.png,monkeydog,1,201,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_201.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_202.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_202.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_202.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_202.png,monkeydog,1,202,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_202.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_203.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_203.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_203.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_203.png,monkeydog,1,203,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_203.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_204.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_204.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_204.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_204.png,monkeydog,1,204,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_204.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_205.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_205.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_205.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_205.png,monkeydog,1,205,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_205.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_206.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_206.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_206.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_206.png,monkeydog,1,206,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_206.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_207.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_207.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_207.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_207.png,monkeydog,1,207,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_207.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_208.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_208.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_208.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_208.png,monkeydog,1,208,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_208.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_209.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_209.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_209.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_209.png,monkeydog,1,209,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_209.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_210.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_210.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_210.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_210.png,monkeydog,1,210,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_210.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_211.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_211.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_211.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_211.png,monkeydog,1,211,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_211.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_212.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_212.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_212.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_212.png,monkeydog,1,212,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_212.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_213.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_213.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_213.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_213.png,monkeydog,1,213,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_213.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_214.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_214.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_214.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_214.png,monkeydog,1,214,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_214.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_215.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_215.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_215.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_215.png,monkeydog,1,215,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_215.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_216.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_216.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_216.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_216.png,monkeydog,1,216,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_216.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_217.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_217.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_217.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_217.png,monkeydog,1,217,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_217.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_218.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_218.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_218.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_218.png,monkeydog,1,218,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_218.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_219.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_219.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_219.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_219.png,monkeydog,1,219,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_219.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_220.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_220.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_220.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_220.png,monkeydog,1,220,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_220.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_221.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_221.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_221.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_221.png,monkeydog,1,221,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_221.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_222.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_222.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_222.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_222.png,monkeydog,1,222,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_222.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_223.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_223.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_223.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_223.png,monkeydog,1,223,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_223.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_224.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_224.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_224.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_224.png,monkeydog,1,224,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_224.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_225.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_225.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_225.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_225.png,monkeydog,1,225,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_225.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_226.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_226.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_226.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_226.png,monkeydog,1,226,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_226.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_227.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_227.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_227.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_227.png,monkeydog,1,227,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_227.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_228.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_228.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_228.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_228.png,monkeydog,1,228,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_228.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_229.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_229.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_229.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_229.png,monkeydog,1,229,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_229.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_230.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_230.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_230.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_230.png,monkeydog,1,230,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_230.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_231.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_231.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_231.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_231.png,monkeydog,1,231,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_231.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_232.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_232.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_232.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_232.png,monkeydog,1,232,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_232.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_233.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_233.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_233.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_233.png,monkeydog,1,233,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_233.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_234.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_234.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_234.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_234.png,monkeydog,1,234,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_234.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_235.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_235.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_235.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_235.png,monkeydog,1,235,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_235.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_236.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_236.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_236.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_236.png,monkeydog,1,236,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_236.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_237.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_237.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_237.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_237.png,monkeydog,1,237,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_237.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_238.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_238.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_238.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_238.png,monkeydog,1,238,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_238.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_239.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_239.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_239.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_239.png,monkeydog,1,239,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_239.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_240.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_240.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_240.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_240.png,monkeydog,1,240,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_240.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_241.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_241.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_241.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_241.png,monkeydog,1,241,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_241.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_242.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_242.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_242.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_242.png,monkeydog,1,242,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_242.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_243.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_243.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_243.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_243.png,monkeydog,1,243,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_243.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_244.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_244.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_244.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_244.png,monkeydog,1,244,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_244.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_245.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_245.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_245.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_245.png,monkeydog,1,245,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_245.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_246.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_246.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_246.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_246.png,monkeydog,1,246,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_246.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_247.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_247.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_247.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_247.png,monkeydog,1,247,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_247.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_248.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_248.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_248.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_248.png,monkeydog,1,248,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_248.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_249.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_249.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_249.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_249.png,monkeydog,1,249,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_249.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_250.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_250.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_250.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_250.png,monkeydog,1,250,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_250.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_251.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_251.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_251.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_251.png,monkeydog,1,251,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_251.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_252.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_252.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_252.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_252.png,monkeydog,1,252,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_252.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_253.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_253.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_253.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_253.png,monkeydog,1,253,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_253.bmp_120x160.npy
SegTrackv2/JPEGImages/monkeydog/Comp_254.bmp,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_254.flo,SegTrackv2/OpticalFlowRaftSintel/monkeydog/Comp_254.flo.png,SegTrackv2/GroundTruth/monkeydog/Comp_254.png,monkeydog,1,254,SegTrackv2/DINO/dino_vits8//monkeydog/Comp_254.bmp_120x160.npy
