Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/drift-chicane/00002.jpg,DAVIS/Annotations/480p/drift-chicane/00002.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00002.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00002.flo.png,drift-chicane,2,DAVIS/DINO/dino_vits8//480p/drift-chicane/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00003.jpg,DAVIS/Annotations/480p/drift-chicane/00003.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00003.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00003.flo.png,drift-chicane,3,DAVIS/DINO/dino_vits8//480p/drift-chicane/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00004.jpg,DAVIS/Annotations/480p/drift-chicane/00004.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00004.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00004.flo.png,drift-chicane,4,DAVIS/DINO/dino_vits8//480p/drift-chicane/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00005.jpg,DAVIS/Annotations/480p/drift-chicane/00005.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00005.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00005.flo.png,drift-chicane,5,DAVIS/DINO/dino_vits8//480p/drift-chicane/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00006.jpg,DAVIS/Annotations/480p/drift-chicane/00006.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00006.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00006.flo.png,drift-chicane,6,DAVIS/DINO/dino_vits8//480p/drift-chicane/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00007.jpg,DAVIS/Annotations/480p/drift-chicane/00007.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00007.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00007.flo.png,drift-chicane,7,DAVIS/DINO/dino_vits8//480p/drift-chicane/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00008.jpg,DAVIS/Annotations/480p/drift-chicane/00008.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00008.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00008.flo.png,drift-chicane,8,DAVIS/DINO/dino_vits8//480p/drift-chicane/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00009.jpg,DAVIS/Annotations/480p/drift-chicane/00009.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00009.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00009.flo.png,drift-chicane,9,DAVIS/DINO/dino_vits8//480p/drift-chicane/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00010.jpg,DAVIS/Annotations/480p/drift-chicane/00010.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00010.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00010.flo.png,drift-chicane,10,DAVIS/DINO/dino_vits8//480p/drift-chicane/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00011.jpg,DAVIS/Annotations/480p/drift-chicane/00011.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00011.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00011.flo.png,drift-chicane,11,DAVIS/DINO/dino_vits8//480p/drift-chicane/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00012.jpg,DAVIS/Annotations/480p/drift-chicane/00012.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00012.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00012.flo.png,drift-chicane,12,DAVIS/DINO/dino_vits8//480p/drift-chicane/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00013.jpg,DAVIS/Annotations/480p/drift-chicane/00013.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00013.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00013.flo.png,drift-chicane,13,DAVIS/DINO/dino_vits8//480p/drift-chicane/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00014.jpg,DAVIS/Annotations/480p/drift-chicane/00014.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00014.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00014.flo.png,drift-chicane,14,DAVIS/DINO/dino_vits8//480p/drift-chicane/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00015.jpg,DAVIS/Annotations/480p/drift-chicane/00015.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00015.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00015.flo.png,drift-chicane,15,DAVIS/DINO/dino_vits8//480p/drift-chicane/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00016.jpg,DAVIS/Annotations/480p/drift-chicane/00016.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00016.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00016.flo.png,drift-chicane,16,DAVIS/DINO/dino_vits8//480p/drift-chicane/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00017.jpg,DAVIS/Annotations/480p/drift-chicane/00017.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00017.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00017.flo.png,drift-chicane,17,DAVIS/DINO/dino_vits8//480p/drift-chicane/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00018.jpg,DAVIS/Annotations/480p/drift-chicane/00018.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00018.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00018.flo.png,drift-chicane,18,DAVIS/DINO/dino_vits8//480p/drift-chicane/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00019.jpg,DAVIS/Annotations/480p/drift-chicane/00019.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00019.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00019.flo.png,drift-chicane,19,DAVIS/DINO/dino_vits8//480p/drift-chicane/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00020.jpg,DAVIS/Annotations/480p/drift-chicane/00020.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00020.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00020.flo.png,drift-chicane,20,DAVIS/DINO/dino_vits8//480p/drift-chicane/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00021.jpg,DAVIS/Annotations/480p/drift-chicane/00021.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00021.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00021.flo.png,drift-chicane,21,DAVIS/DINO/dino_vits8//480p/drift-chicane/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00022.jpg,DAVIS/Annotations/480p/drift-chicane/00022.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00022.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00022.flo.png,drift-chicane,22,DAVIS/DINO/dino_vits8//480p/drift-chicane/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00023.jpg,DAVIS/Annotations/480p/drift-chicane/00023.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00023.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00023.flo.png,drift-chicane,23,DAVIS/DINO/dino_vits8//480p/drift-chicane/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00024.jpg,DAVIS/Annotations/480p/drift-chicane/00024.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00024.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00024.flo.png,drift-chicane,24,DAVIS/DINO/dino_vits8//480p/drift-chicane/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00025.jpg,DAVIS/Annotations/480p/drift-chicane/00025.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00025.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00025.flo.png,drift-chicane,25,DAVIS/DINO/dino_vits8//480p/drift-chicane/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00026.jpg,DAVIS/Annotations/480p/drift-chicane/00026.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00026.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00026.flo.png,drift-chicane,26,DAVIS/DINO/dino_vits8//480p/drift-chicane/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00027.jpg,DAVIS/Annotations/480p/drift-chicane/00027.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00027.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00027.flo.png,drift-chicane,27,DAVIS/DINO/dino_vits8//480p/drift-chicane/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00028.jpg,DAVIS/Annotations/480p/drift-chicane/00028.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00028.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00028.flo.png,drift-chicane,28,DAVIS/DINO/dino_vits8//480p/drift-chicane/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00029.jpg,DAVIS/Annotations/480p/drift-chicane/00029.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00029.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00029.flo.png,drift-chicane,29,DAVIS/DINO/dino_vits8//480p/drift-chicane/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00030.jpg,DAVIS/Annotations/480p/drift-chicane/00030.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00030.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00030.flo.png,drift-chicane,30,DAVIS/DINO/dino_vits8//480p/drift-chicane/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00031.jpg,DAVIS/Annotations/480p/drift-chicane/00031.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00031.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00031.flo.png,drift-chicane,31,DAVIS/DINO/dino_vits8//480p/drift-chicane/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00032.jpg,DAVIS/Annotations/480p/drift-chicane/00032.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00032.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00032.flo.png,drift-chicane,32,DAVIS/DINO/dino_vits8//480p/drift-chicane/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00033.jpg,DAVIS/Annotations/480p/drift-chicane/00033.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00033.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00033.flo.png,drift-chicane,33,DAVIS/DINO/dino_vits8//480p/drift-chicane/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00034.jpg,DAVIS/Annotations/480p/drift-chicane/00034.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00034.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00034.flo.png,drift-chicane,34,DAVIS/DINO/dino_vits8//480p/drift-chicane/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00035.jpg,DAVIS/Annotations/480p/drift-chicane/00035.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00035.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00035.flo.png,drift-chicane,35,DAVIS/DINO/dino_vits8//480p/drift-chicane/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00036.jpg,DAVIS/Annotations/480p/drift-chicane/00036.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00036.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00036.flo.png,drift-chicane,36,DAVIS/DINO/dino_vits8//480p/drift-chicane/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00037.jpg,DAVIS/Annotations/480p/drift-chicane/00037.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00037.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00037.flo.png,drift-chicane,37,DAVIS/DINO/dino_vits8//480p/drift-chicane/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00038.jpg,DAVIS/Annotations/480p/drift-chicane/00038.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00038.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00038.flo.png,drift-chicane,38,DAVIS/DINO/dino_vits8//480p/drift-chicane/00038.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00039.jpg,DAVIS/Annotations/480p/drift-chicane/00039.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00039.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00039.flo.png,drift-chicane,39,DAVIS/DINO/dino_vits8//480p/drift-chicane/00039.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00040.jpg,DAVIS/Annotations/480p/drift-chicane/00040.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00040.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00040.flo.png,drift-chicane,40,DAVIS/DINO/dino_vits8//480p/drift-chicane/00040.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00041.jpg,DAVIS/Annotations/480p/drift-chicane/00041.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00041.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00041.flo.png,drift-chicane,41,DAVIS/DINO/dino_vits8//480p/drift-chicane/00041.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00042.jpg,DAVIS/Annotations/480p/drift-chicane/00042.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00042.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00042.flo.png,drift-chicane,42,DAVIS/DINO/dino_vits8//480p/drift-chicane/00042.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00043.jpg,DAVIS/Annotations/480p/drift-chicane/00043.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00043.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00043.flo.png,drift-chicane,43,DAVIS/DINO/dino_vits8//480p/drift-chicane/00043.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00044.jpg,DAVIS/Annotations/480p/drift-chicane/00044.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00044.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00044.flo.png,drift-chicane,44,DAVIS/DINO/dino_vits8//480p/drift-chicane/00044.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00045.jpg,DAVIS/Annotations/480p/drift-chicane/00045.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00045.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00045.flo.png,drift-chicane,45,DAVIS/DINO/dino_vits8//480p/drift-chicane/00045.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00046.jpg,DAVIS/Annotations/480p/drift-chicane/00046.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00046.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00046.flo.png,drift-chicane,46,DAVIS/DINO/dino_vits8//480p/drift-chicane/00046.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00047.jpg,DAVIS/Annotations/480p/drift-chicane/00047.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00047.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00047.flo.png,drift-chicane,47,DAVIS/DINO/dino_vits8//480p/drift-chicane/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00048.jpg,DAVIS/Annotations/480p/drift-chicane/00048.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00048.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00048.flo.png,drift-chicane,48,DAVIS/DINO/dino_vits8//480p/drift-chicane/00048.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00049.jpg,DAVIS/Annotations/480p/drift-chicane/00049.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00049.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00049.flo.png,drift-chicane,49,DAVIS/DINO/dino_vits8//480p/drift-chicane/00049.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00050.jpg,DAVIS/Annotations/480p/drift-chicane/00050.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00050.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00050.flo.png,drift-chicane,50,DAVIS/DINO/dino_vits8//480p/drift-chicane/00050.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00000.jpg,DAVIS/Annotations/480p/drift-straight/00000.png,DAVIS/OpticalFlow020321/480p/drift-straight/00000.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00000.flo.png,drift-straight,0,DAVIS/DINO/dino_vits8//480p/drift-straight/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00001.jpg,DAVIS/Annotations/480p/drift-straight/00001.png,DAVIS/OpticalFlow020321/480p/drift-straight/00001.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00001.flo.png,drift-straight,1,DAVIS/DINO/dino_vits8//480p/drift-straight/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00002.jpg,DAVIS/Annotations/480p/drift-straight/00002.png,DAVIS/OpticalFlow020321/480p/drift-straight/00002.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00002.flo.png,drift-straight,2,DAVIS/DINO/dino_vits8//480p/drift-straight/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00003.jpg,DAVIS/Annotations/480p/drift-straight/00003.png,DAVIS/OpticalFlow020321/480p/drift-straight/00003.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00003.flo.png,drift-straight,3,DAVIS/DINO/dino_vits8//480p/drift-straight/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00004.jpg,DAVIS/Annotations/480p/drift-straight/00004.png,DAVIS/OpticalFlow020321/480p/drift-straight/00004.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00004.flo.png,drift-straight,4,DAVIS/DINO/dino_vits8//480p/drift-straight/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00005.jpg,DAVIS/Annotations/480p/drift-straight/00005.png,DAVIS/OpticalFlow020321/480p/drift-straight/00005.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00005.flo.png,drift-straight,5,DAVIS/DINO/dino_vits8//480p/drift-straight/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00006.jpg,DAVIS/Annotations/480p/drift-straight/00006.png,DAVIS/OpticalFlow020321/480p/drift-straight/00006.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00006.flo.png,drift-straight,6,DAVIS/DINO/dino_vits8//480p/drift-straight/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00007.jpg,DAVIS/Annotations/480p/drift-straight/00007.png,DAVIS/OpticalFlow020321/480p/drift-straight/00007.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00007.flo.png,drift-straight,7,DAVIS/DINO/dino_vits8//480p/drift-straight/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00008.jpg,DAVIS/Annotations/480p/drift-straight/00008.png,DAVIS/OpticalFlow020321/480p/drift-straight/00008.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00008.flo.png,drift-straight,8,DAVIS/DINO/dino_vits8//480p/drift-straight/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00009.jpg,DAVIS/Annotations/480p/drift-straight/00009.png,DAVIS/OpticalFlow020321/480p/drift-straight/00009.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00009.flo.png,drift-straight,9,DAVIS/DINO/dino_vits8//480p/drift-straight/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00010.jpg,DAVIS/Annotations/480p/drift-straight/00010.png,DAVIS/OpticalFlow020321/480p/drift-straight/00010.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00010.flo.png,drift-straight,10,DAVIS/DINO/dino_vits8//480p/drift-straight/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00011.jpg,DAVIS/Annotations/480p/drift-straight/00011.png,DAVIS/OpticalFlow020321/480p/drift-straight/00011.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00011.flo.png,drift-straight,11,DAVIS/DINO/dino_vits8//480p/drift-straight/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00012.jpg,DAVIS/Annotations/480p/drift-straight/00012.png,DAVIS/OpticalFlow020321/480p/drift-straight/00012.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00012.flo.png,drift-straight,12,DAVIS/DINO/dino_vits8//480p/drift-straight/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00013.jpg,DAVIS/Annotations/480p/drift-straight/00013.png,DAVIS/OpticalFlow020321/480p/drift-straight/00013.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00013.flo.png,drift-straight,13,DAVIS/DINO/dino_vits8//480p/drift-straight/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00014.jpg,DAVIS/Annotations/480p/drift-straight/00014.png,DAVIS/OpticalFlow020321/480p/drift-straight/00014.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00014.flo.png,drift-straight,14,DAVIS/DINO/dino_vits8//480p/drift-straight/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00015.jpg,DAVIS/Annotations/480p/drift-straight/00015.png,DAVIS/OpticalFlow020321/480p/drift-straight/00015.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00015.flo.png,drift-straight,15,DAVIS/DINO/dino_vits8//480p/drift-straight/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00016.jpg,DAVIS/Annotations/480p/drift-straight/00016.png,DAVIS/OpticalFlow020321/480p/drift-straight/00016.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00016.flo.png,drift-straight,16,DAVIS/DINO/dino_vits8//480p/drift-straight/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00017.jpg,DAVIS/Annotations/480p/drift-straight/00017.png,DAVIS/OpticalFlow020321/480p/drift-straight/00017.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00017.flo.png,drift-straight,17,DAVIS/DINO/dino_vits8//480p/drift-straight/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00018.jpg,DAVIS/Annotations/480p/drift-straight/00018.png,DAVIS/OpticalFlow020321/480p/drift-straight/00018.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00018.flo.png,drift-straight,18,DAVIS/DINO/dino_vits8//480p/drift-straight/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00019.jpg,DAVIS/Annotations/480p/drift-straight/00019.png,DAVIS/OpticalFlow020321/480p/drift-straight/00019.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00019.flo.png,drift-straight,19,DAVIS/DINO/dino_vits8//480p/drift-straight/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00020.jpg,DAVIS/Annotations/480p/drift-straight/00020.png,DAVIS/OpticalFlow020321/480p/drift-straight/00020.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00020.flo.png,drift-straight,20,DAVIS/DINO/dino_vits8//480p/drift-straight/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00021.jpg,DAVIS/Annotations/480p/drift-straight/00021.png,DAVIS/OpticalFlow020321/480p/drift-straight/00021.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00021.flo.png,drift-straight,21,DAVIS/DINO/dino_vits8//480p/drift-straight/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00022.jpg,DAVIS/Annotations/480p/drift-straight/00022.png,DAVIS/OpticalFlow020321/480p/drift-straight/00022.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00022.flo.png,drift-straight,22,DAVIS/DINO/dino_vits8//480p/drift-straight/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00023.jpg,DAVIS/Annotations/480p/drift-straight/00023.png,DAVIS/OpticalFlow020321/480p/drift-straight/00023.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00023.flo.png,drift-straight,23,DAVIS/DINO/dino_vits8//480p/drift-straight/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00024.jpg,DAVIS/Annotations/480p/drift-straight/00024.png,DAVIS/OpticalFlow020321/480p/drift-straight/00024.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00024.flo.png,drift-straight,24,DAVIS/DINO/dino_vits8//480p/drift-straight/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00025.jpg,DAVIS/Annotations/480p/drift-straight/00025.png,DAVIS/OpticalFlow020321/480p/drift-straight/00025.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00025.flo.png,drift-straight,25,DAVIS/DINO/dino_vits8//480p/drift-straight/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00026.jpg,DAVIS/Annotations/480p/drift-straight/00026.png,DAVIS/OpticalFlow020321/480p/drift-straight/00026.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00026.flo.png,drift-straight,26,DAVIS/DINO/dino_vits8//480p/drift-straight/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00027.jpg,DAVIS/Annotations/480p/drift-straight/00027.png,DAVIS/OpticalFlow020321/480p/drift-straight/00027.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00027.flo.png,drift-straight,27,DAVIS/DINO/dino_vits8//480p/drift-straight/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00028.jpg,DAVIS/Annotations/480p/drift-straight/00028.png,DAVIS/OpticalFlow020321/480p/drift-straight/00028.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00028.flo.png,drift-straight,28,DAVIS/DINO/dino_vits8//480p/drift-straight/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00029.jpg,DAVIS/Annotations/480p/drift-straight/00029.png,DAVIS/OpticalFlow020321/480p/drift-straight/00029.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00029.flo.png,drift-straight,29,DAVIS/DINO/dino_vits8//480p/drift-straight/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00030.jpg,DAVIS/Annotations/480p/drift-straight/00030.png,DAVIS/OpticalFlow020321/480p/drift-straight/00030.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00030.flo.png,drift-straight,30,DAVIS/DINO/dino_vits8//480p/drift-straight/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00031.jpg,DAVIS/Annotations/480p/drift-straight/00031.png,DAVIS/OpticalFlow020321/480p/drift-straight/00031.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00031.flo.png,drift-straight,31,DAVIS/DINO/dino_vits8//480p/drift-straight/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-straight/00032.jpg,DAVIS/Annotations/480p/drift-straight/00032.png,DAVIS/OpticalFlow020321/480p/drift-straight/00032.flo,DAVIS/OpticalFlow020321/480p/drift-straight/00032.flo.png,drift-straight,32,DAVIS/DINO/dino_vits8//480p/drift-straight/00032.jpg_240x427.npy
